Id,name,group,group_
179,MNCLW179,MNCLW179,1
180,MNCLW180,MNCLW180,1
181,MNCLW181,MNCLW181,1
182,MNCLW182,MNCLW182,1
183,MNCLW183,MNCLW183,1
184,MNCLW184,MNCLW184,1
185,MNCLW185,MNCLW185,1
186,MNCLW186,MNCLW186,1
187,MNCLW187,MNCLW187,1
188,MNCLW188,MNCLW188,1
189,MNCLW189,MNCLW189,1
190,MNCLW190,MNCLW190,1
191,MNCLW191,MNCLW191,1
192,MNCLW192,MNCLW192,1
193,MNCLW193,MNCLW193,1
194,MNCLW194,MNCLW194,1
195,MNCLW195,MNCLW195,1
196,MNCLW196,MNCLW196,1
197,MNCLW197,MNCLW197,1
198,MNCLW198,MNCLW198,1
199,MNCLW199,MNCLW199,1
200,MNCLW200,MNCLW200,1
201,MNCLW201,MNCLW201,1
202,MNCLW202,MNCLW202,1
203,MNCLW203,MNCLW203,1
204,MNCLW204,MNCLW204,1
205,MNCLW205,MNCLW205,1
206,MNCLW206,MNCLW206,1
207,MNCLW207,MNCLW207,1
208,MNCLW208,MNCLW208,1
209,MNCLW209,MNCLW209,1
210,MNCLW210,MNCLW210,1
211,MNCLW211,MNCLW211,1
212,MNCLW212,MNCLW212,1
213,MNCLW213,MNCLW213,1
214,MNCLW214,MNCLW214,1
215,MNCLW215,MNCLW215,1
216,MNCLW216,MNCLW216,1
217,MNCLW217,MNCLW217,1
218,MNCLW218,MNCLW218,1
219,MNCLW219,MNCLW219,1
220,MNCLW220,MNCLW220,1
221,MNCLW221,MNCLW221,1
222,MNCLW222,MNCLW222,1
223,MNCLW223,MNCLW223,1
224,MNCLW224,MNCLW224,1
225,MNCLW225,MNCLW225,1
226,MNCLW226,MNCLW226,1
227,MNCLW227,MNCLW227,1
228,MNCLW228,MNCLW228,1
229,MNCLW229,MNCLW229,1
230,MNCLW230,MNCLW230,1
231,MNCLW231,MNCLW231,1
232,MNCLW232,MNCLW232,1
233,MNCLW233,MNCLW233,1
234,MNCLW234,MNCLW234,1
235,MNCLW235,MNCLW235,1
236,MNCLW236,MNCLW236,1
237,MNCLW237,MNCLW237,1
238,MNCLW238,MNCLW238,1
239,MNCLW239,MNCLW239,1
240,MNCLW240,MNCLW240,1
241,MNCLW241,MNCLW241,1
242,MNCLW242,MNCLW242,1
243,MNCLW243,MNCLW243,1
244,MNCLW244,MNCLW244,1
245,MNCLW245,MNCLW245,1
246,MNCLW246,MNCLW246,1
247,MNCLW247,MNCLW247,1
248,MNCLW248,MNCLW248,1
249,MNCLW249,MNCLW249,1
250,MNCLW250,MNCLW250,1
251,MNCLW251,MNCLW251,1
252,MNCLW252,MNCLW252,1
253,MNCLW253,MNCLW253,1
254,MNCLW254,MNCLW254,1
255,MNCLW255,MNCLW255,1
256,MNCLW256,MNCLW256,1
257,MNCLW257,MNCLW257,1
258,MNCLW258,MNCLW258,1
259,MNCLW259,MNCLW259,1
260,MNCLW260,MNCLW260,1
261,MNCLW261,MNCLW261,1
262,MNCLW262,MNCLW262,1
263,MNCLW263,MNCLW263,1
264,MNCLW264,MNCLW264,1
265,MNCLW265,MNCLW265,1
266,MNCLW266,MNCLW266,1
267,MNCLW267,MNCLW267,1
268,MNCLW268,MNCLW268,1
269,MNCLW269,MNCLW269,1
270,MNCLW270,MNCLW270,1
271,MNCLW271,MNCLW271,1
272,MNCLW272,MNCLW272,1
273,MNCLW273,MNCLW273,1
274,MNCLW274,MNCLW274,1
275,MNCLW275,MNCLW275,1
276,MNCLW276,MNCLW276,1
277,MNCLW277,MNCLW277,1
278,MNCLW278,MNCLW278,1
279,MNCLW279,MNCLW279,1
280,MNCLW280,MNCLW280,1
281,MNCLW281,MNCLW281,1
282,MNCLW282,MNCLW282,1
283,MNCLW283,MNCLW283,1
284,MNCLW284,MNCLW284,1
285,MNCLW285,MNCLW285,1
286,MNCLW286,MNCLW286,1
287,MNCLW287,MNCLW287,1
288,MNCLW288,MNCLW288,1
289,MNCLW289,MNCLW289,1
290,MNCLW290,MNCLW290,1
291,MNCLW291,MNCLW291,1
292,MNCLW292,MNCLW292,1
293,MNCLW293,MNCLW293,1
294,MNCLW294,MNCLW294,1
295,MNCLW295,MNCLW295,1
296,MNCLW296,MNCLW296,1
297,MNCLW297,MNCLW297,1
298,MNCLW298,MNCLW298,1
299,MNCLW299,MNCLW299,1
300,MNCLW300,MNCLW300,1
301,MNCLW301,MNCLW301,1
302,MNCLW302,MNCLW302,1
303,MNCLW303,MNCLW303,1
304,MNCLW304,MNCLW304,1
305,MNCLW305,MNCLW305,1
306,MNCLW306,MNCLW306,1
307,MNCLW307,MNCLW307,1
308,MNCLW308,MNCLW308,1
309,MNCLW309,MNCLW309,1
310,MNCLW310,MNCLW310,1
311,MNCLW311,MNCLW311,1
312,MNCLW312,MNCLW312,1
313,MNCLW313,MNCLW313,1
314,MNCLW314,MNCLW314,1
315,MNCLW315,MNCLW315,1
316,MNCLW316,MNCLW316,1
317,MNCLW317,MNCLW317,1
318,MNCLW318,MNCLW318,1
319,MNCLW319,MNCLW319,1
320,MNCLW320,MNCLW320,1
321,MNCLW321,MNCLW321,1
322,MNCLW322,MNCLW322,1
323,MNCLW323,MNCLW323,1
324,MNCLW324,MNCLW324,1
325,MNCLW325,MNCLW325,1
326,MNCLW326,MNCLW326,1
327,MNCLW327,MNCLW327,1
328,MNCLW328,MNCLW328,1
329,MNCLW329,MNCLW329,1
330,MNCLW330,MNCLW330,1
331,MNCLW331,MNCLW331,1
332,MNCLW332,MNCLW332,1
333,MNCLW333,MNCLW333,1
334,MNCLW334,MNCLW334,1
335,MNCLW335,MNCLW335,1
336,MNCLW336,MNCLW336,1
337,MNCLW337,MNCLW337,1
338,MNCLW338,MNCLW338,1
339,MNCLW339,MNCLW339,1
340,MNCLW340,MNCLW340,1
341,MNCLW341,MNCLW341,1
342,MNCLW342,MNCLW342,1
343,MNCLW343,MNCLW343,1
344,MNCLW344,MNCLW344,1
345,MNCLW345,MNCLW345,1
346,MNCLW346,MNCLW346,1
347,MNCLW347,MNCLW347,1
348,MNCLW348,MNCLW348,1
349,MNCLW349,MNCLW349,1
350,MNCLW350,MNCLW350,1
351,MNCLW351,MNCLW351,1
352,MNCLW352,MNCLW352,1
353,MNCLW353,MNCLW353,1
354,MNCLW354,MNCLW354,1
355,MNCLW355,MNCLW355,1
356,MNCLW356,MNCLW356,1
357,MNCLW357,MNCLW357,1
358,MNCLW358,MNCLW358,1
359,MNCLW359,MNCLW359,1
360,MNCLW360,MNCLW360,1
361,MNCLW361,MNCLW361,1
362,MNCLW362,MNCLW362,1
363,MNCLW363,MNCLW363,1
364,MNCLW364,MNCLW364,1
365,MNCLW365,MNCLW365,1
366,MNCLW366,MNCLW366,1
367,MNCLW367,MNCLW367,1
368,MNCLW368,MNCLW368,1
369,MNCLW369,MNCLW369,1
370,MNCLW370,MNCLW370,1
371,MNCLW371,MNCLW371,1
372,MNCLW372,MNCLW372,1
373,MNCLW373,MNCLW373,1
374,MNCLW374,MNCLW374,1
375,MNCLW375,MNCLW375,1
376,MNCLW376,MNCLW376,1
377,MNCLW377,MNCLW377,1
378,MNCLW378,MNCLW378,1
379,MNCLW379,MNCLW379,1
380,MNCLW380,MNCLW380,1
381,MNCLW381,MNCLW381,1
382,MNCLW382,MNCLW382,1
383,MNCLW383,MNCLW383,1
384,MNCLW384,MNCLW384,1
385,MNCLW385,MNCLW385,1
386,MNCLW386,MNCLW386,1
387,MNCLW387,MNCLW387,1
388,MNCLW388,MNCLW388,1
389,MNCLW389,MNCLW389,1
390,MNCLW390,MNCLW390,1
391,MNCLW391,MNCLW391,1
392,MNCLW392,MNCLW392,1
393,MNCLW393,MNCLW393,1
394,MNCLW394,MNCLW394,1
395,MNCLW395,MNCLW395,1
396,MNCLW396,MNCLW396,1
397,MNCLW397,MNCLW397,1
398,MNCLW398,MNCLW398,1
399,MNCLW399,MNCLW399,1
400,MNCLW400,MNCLW400,1
401,MNCLW401,MNCLW401,1
402,MNCLW402,MNCLW402,1
403,MNCLW403,MNCLW403,1
404,MNCLW404,MNCLW404,1
405,MNCLW405,MNCLW405,1
406,MNCLW406,MNCLW406,1
407,MNCLW407,MNCLW407,1
408,MNCLW408,MNCLW408,1
409,MNCLW409,MNCLW409,1
410,MNCLW410,MNCLW410,1
411,MNCLW411,MNCLW411,1
412,MNCLW412,MNCLW412,1
413,MNCLW413,MNCLW413,1
414,MNCLW414,MNCLW414,1
415,MNCLW415,MNCLW415,1
416,MNCLW416,MNCLW416,1
417,MNCLW417,MNCLW417,1
418,MNCLW418,MNCLW418,1
419,MNCLW419,MNCLW419,1
420,MNCLW420,MNCLW420,1
421,MNCLW421,MNCLW421,1
422,MNCLW422,MNCLW422,1
423,MNCLW423,MNCLW423,1
424,MNCLW424,MNCLW424,1
425,MNCLW425,MNCLW425,1
426,MNCLW426,MNCLW426,1
427,MNCLW427,MNCLW427,1
428,MNCLW428,MNCLW428,1
429,MNCLW429,MNCLW429,1
430,MNCLW430,MNCLW430,1
431,MNCLW431,MNCLW431,1
432,MNCLW432,MNCLW432,1
433,MNCLW433,MNCLW433,1
434,MNCLW434,MNCLW434,1
435,MNCLW435,MNCLW435,1
436,MNCLW436,MNCLW436,1
437,MNCLW437,MNCLW437,1
438,MNCLW438,MNCLW438,1
439,MNCLW439,MNCLW439,1
440,MNCLW440,MNCLW440,1
441,MNCLW441,MNCLW441,1
442,MNCLW442,MNCLW442,1
443,MNCLW443,MNCLW443,1
444,MNCLW444,MNCLW444,1
445,MNCLW445,MNCLW445,1
446,MNCLW446,MNCLW446,1
447,MNCLW447,MNCLW447,1
448,MNCLW448,MNCLW448,1
449,MNCLW449,MNCLW449,1
450,MNCLW450,MNCLW450,1
451,MNCLW451,MNCLW451,1
452,MNCLW452,MNCLW452,1
453,MNCLW453,MNCLW453,1
454,MNCLW454,MNCLW454,1
455,MNCLW455,MNCLW455,1
456,MNCLW456,MNCLW456,1
457,MNCLW457,MNCLW457,1
458,MNCLW458,MNCLW458,1
459,MNCLW459,MNCLW459,1
460,MNCLW460,MNCLW460,1
461,MNCLW461,MNCLW461,1
462,MNCLW462,MNCLW462,1
463,MNCLW463,MNCLW463,1
464,MNCLW464,MNCLW464,1
465,MNCLW465,MNCLW465,1
466,MNCLW466,MNCLW466,1
467,MNCLW467,MNCLW467,1
468,MNCLW468,MNCLW468,1
469,MNCLW469,MNCLW469,1
470,MNCLW470,MNCLW470,1
471,MNCLW471,MNCLW471,1
472,MNCLW472,MNCLW472,1
473,MNCLW473,MNCLW473,1
474,MNCLW474,MNCLW474,1
475,MNCLW475,MNCLW475,1
476,MNCLW476,MNCLW476,1
477,MNCLW477,MNCLW477,1
478,MNCLW478,MNCLW478,1
479,MNCLW479,MNCLW479,1
480,MNCLW480,MNCLW480,1
481,MNCLW481,MNCLW481,1
482,MNCLW482,MNCLW482,1
483,MNCLW483,MNCLW483,1
484,MNCLW484,MNCLW484,1
485,MNCLW485,MNCLW485,1
486,MNCLW486,MNCLW486,1
487,MNCLW487,MNCLW487,1
488,MNCLW488,MNCLW488,1
489,MNCLW489,MNCLW489,1
490,MNCLW490,MNCLW490,1
491,MNCLW491,MNCLW491,1
492,MNCLW492,MNCLW492,1
493,MNCLW493,MNCLW493,1
494,MNCLW494,MNCLW494,1
495,MNCLW495,MNCLW495,1
496,MNCLW496,MNCLW496,1
497,MNCLW497,MNCLW497,1
498,MNCLW498,MNCLW498,1
499,MNCLW499,MNCLW499,1
500,MNCLW500,MNCLW500,1
501,MNCLW501,MNCLW501,1
502,MNCLW502,MNCLW502,1
503,MNCLW503,MNCLW503,1
504,MNCLW504,MNCLW504,1
505,MNCLW505,MNCLW505,1
506,MNCLW506,MNCLW506,1
507,MNCLW507,MNCLW507,1
508,MNCLW508,MNCLW508,1
509,MNCLW509,MNCLW509,1
510,MNCLW510,MNCLW510,1
511,MNCLW511,MNCLW511,1
512,MNCLW512,MNCLW512,1
513,MNCLW513,MNCLW513,1
514,MNCLW514,MNCLW514,1
515,MNCLW515,MNCLW515,1
516,MNCLW516,MNCLW516,1
517,MNCLW517,MNCLW517,1
518,MNCLW518,MNCLW518,1
519,MNCLW519,MNCLW519,1
520,MNCLW520,MNCLW520,1
521,MNCLW521,MNCLW521,1
522,MNCLW522,MNCLW522,1
523,MNCLW523,MNCLW523,1
524,MNCLW524,MNCLW524,1
525,MNCLW525,MNCLW525,1
526,MNCLW526,MNCLW526,1
527,MNCLW527,MNCLW527,1
528,MNCLW528,MNCLW528,1
529,MNCLW529,MNCLW529,1
530,MNCLW530,MNCLW530,1
531,MNCLW531,MNCLW531,1
532,MNCLW532,MNCLW532,1
533,MNCLW533,MNCLW533,1
534,MNCLW534,MNCLW534,1
535,MNCLW535,MNCLW535,1
536,MNCLW536,MNCLW536,1
537,MNCLW537,MNCLW537,1
538,MNCLW538,MNCLW538,1
539,MNCLW539,MNCLW539,1
540,MNCLW540,MNCLW540,1
541,MNCLW541,MNCLW541,1
542,MNCLW542,MNCLW542,1
543,MNCLW543,MNCLW543,1
544,MNCLW544,MNCLW544,1
545,MNCLW545,MNCLW545,1
546,MNCLW546,MNCLW546,1
547,MNCLW547,MNCLW547,1
548,MNCLW548,MNCLW548,1
549,MNCLW549,MNCLW549,1
550,MNCLW550,MNCLW550,1
551,MNCLW551,MNCLW551,1
552,MNCLW552,MNCLW552,1
553,MNCLW553,MNCLW553,1
554,MNCLW554,MNCLW554,1
555,MNCLW555,MNCLW555,1
556,MNCLW556,MNCLW556,1
557,MNCLW557,MNCLW557,1
558,MNCLW558,MNCLW558,1
559,MNCLW559,MNCLW559,1
560,MNCLW560,MNCLW560,1
561,MNCLW561,MNCLW561,1
562,MNCLW562,MNCLW562,1
563,MNCLW563,MNCLW563,1
564,MNCLW564,MNCLW564,1
565,MNCLW565,MNCLW565,1
566,MNCLW566,MNCLW566,1
567,MNCLW567,MNCLW567,1
568,MNCLW568,MNCLW568,1
569,MNCLW569,MNCLW569,1
570,MNCLW570,MNCLW570,1
571,MNCLW571,MNCLW571,1
572,MNCLW572,MNCLW572,1
573,MNCLW573,MNCLW573,1
574,MNCLW574,MNCLW574,1
575,MNCLW575,MNCLW575,1
576,MNCLW576,MNCLW576,1
577,MNCLW577,MNCLW577,1
578,MNCLW578,MNCLW578,1
579,MNCLW579,MNCLW579,1
580,MNCLW580,MNCLW580,1
581,MNCLW581,MNCLW581,1
582,MNCLW582,MNCLW582,1
583,MNCLW583,MNCLW583,1
584,MNCLW584,MNCLW584,1
585,MNCLW585,MNCLW585,1
586,MNCLW586,MNCLW586,1
587,MNCLW587,MNCLW587,1
588,MNCLW588,MNCLW588,1
589,MNCLW589,MNCLW589,1
590,MNCLW590,MNCLW590,1
591,MNCLW591,MNCLW591,1
592,MNCLW592,MNCLW592,1
593,MNCLW593,MNCLW593,1
594,MNCLW594,MNCLW594,1
595,MNCLW595,MNCLW595,1
596,MNCLW596,MNCLW596,1
597,MNCLW597,MNCLW597,1
598,MNCLW598,MNCLW598,1
599,MNCLW599,MNCLW599,1
600,MNCLW600,MNCLW600,1
601,MNCLW601,MNCLW601,1
602,MNCLW602,MNCLW602,1
603,MNCLW603,MNCLW603,1
604,MNCLW604,MNCLW604,1
605,MNCLW605,MNCLW605,1
606,MNCLW606,MNCLW606,1
607,MNCLW607,MNCLW607,1
608,MNCLW608,MNCLW608,1
609,MNCLW609,MNCLW609,1
610,MNCLW610,MNCLW610,1
611,MNCLW611,MNCLW611,1
612,MNCLW612,MNCLW612,1
613,MNCLW613,MNCLW613,1
614,MNCLW614,MNCLW614,1
615,MNCLW615,MNCLW615,1
616,MNCLW616,MNCLW616,1
617,MNCLW617,MNCLW617,1
618,MNCLW618,MNCLW618,1
619,MNCLW619,MNCLW619,1
620,MNCLW620,MNCLW620,1
621,MNCLW621,MNCLW621,1
622,MNCLW622,MNCLW622,1
623,MNCLW623,MNCLW623,1
624,MNCLW624,MNCLW624,1
625,MNCLW625,MNCLW625,1
626,MNCLW626,MNCLW626,1
627,MNCLW627,MNCLW627,1
628,MNCLW628,MNCLW628,1
629,MNCLW629,MNCLW629,1
630,MNCLW630,MNCLW630,1
631,MNCLW631,MNCLW631,1
632,MNCLW632,MNCLW632,1
633,MNCLW633,MNCLW633,1
634,MNCLW634,MNCLW634,1
635,MNCLW635,MNCLW635,1
636,MNCLW636,MNCLW636,1
637,MNCLW637,MNCLW637,1
638,MNCLW638,MNCLW638,1
639,MNCLW639,MNCLW639,1
640,MNCLW640,MNCLW640,1
641,MNCLW641,MNCLW641,1
642,MNCLW642,MNCLW642,1
643,MNCLW643,MNCLW643,1
644,MNCLW644,MNCLW644,1
645,MNCLW645,MNCLW645,1
646,MNCLW646,MNCLW646,1
647,MNCLW647,MNCLW647,1
648,MNCLW648,MNCLW648,1
649,MNCLW649,MNCLW649,1
650,MNCLW650,MNCLW650,1
651,MNCLW651,MNCLW651,1
652,MNCLW652,MNCLW652,1
653,MNCLW653,MNCLW653,1
654,MNCLW654,MNCLW654,1
655,MNCLW655,MNCLW655,1
656,MNCLW656,MNCLW656,1
657,MNCLW657,MNCLW657,1
658,MNCLW658,MNCLW658,1
659,MNCLW659,MNCLW659,1
660,MNCLW660,MNCLW660,1
661,MNCLW661,MNCLW661,1
662,MNCLW662,MNCLW662,1
663,MNCLW663,MNCLW663,1
664,MNCLW664,MNCLW664,1
665,MNCLW665,MNCLW665,1
666,MNCLW666,MNCLW666,1
667,MNCLW667,MNCLW667,1
668,MNCLW668,MNCLW668,1
669,MNCLW669,MNCLW669,1
670,MNCLW670,MNCLW670,1
671,MNCLW671,MNCLW671,1
672,MNCLW672,MNCLW672,1
673,MNCLW673,MNCLW673,1
674,MNCLW674,MNCLW674,1
675,MNCLW675,MNCLW675,1
676,MNCLW676,MNCLW676,1
677,MNCLW677,MNCLW677,1
678,MNCLW678,MNCLW678,1
679,MNCLW679,MNCLW679,1
680,MNCLW680,MNCLW680,1
681,MNCLW681,MNCLW681,1
682,MNCLW682,MNCLW682,1
683,MNCLW683,MNCLW683,1
684,MNCLW684,MNCLW684,1
685,MNCLW685,MNCLW685,1
686,MNCLW686,MNCLW686,1
687,MNCLW687,MNCLW687,1
688,MNCLW688,MNCLW688,1
689,MNCLW689,MNCLW689,1
690,MNCLW690,MNCLW690,1
691,MNCLW691,MNCLW691,1
692,MNCLW692,MNCLW692,1
693,MNCLW693,MNCLW693,1
694,MNCLW694,MNCLW694,1
695,MNCLW695,MNCLW695,1
696,MNCLW696,MNCLW696,1
697,MNCLW697,MNCLW697,1
698,MNCLW698,MNCLW698,1
699,MNCLW699,MNCLW699,1
700,MNCLW700,MNCLW700,1
701,MNCLW701,MNCLW701,1
702,MNCLW702,MNCLW702,1
703,MNCLW703,MNCLW703,1
704,MNCLW704,MNCLW704,1
705,MNCLW705,MNCLW705,1
706,MNCLW706,MNCLW706,1
707,MNCLW707,MNCLW707,1
708,MNCLW708,MNCLW708,1
709,MNCLW709,MNCLW709,1
710,MNCLW710,MNCLW710,1
711,MNCLW711,MNCLW711,1
712,MNCLW712,MNCLW712,1
713,MNCLW713,MNCLW713,1
714,MNCLW714,MNCLW714,1
715,MNCLW715,MNCLW715,1
716,MNCLW716,MNCLW716,1
717,MNCLW717,MNCLW717,1
718,MNCLW718,MNCLW718,1
719,MNCLW719,MNCLW719,1
720,MNCLW720,MNCLW720,1
721,MNCLW721,MNCLW721,1
722,MNCLW722,MNCLW722,1
723,MNCLW723,MNCLW723,1
724,MNCLW724,MNCLW724,1
725,MNCLW725,MNCLW725,1
726,MNCLW726,MNCLW726,1
727,MNCLW727,MNCLW727,1
728,MNCLW728,MNCLW728,1
729,MNCLW729,MNCLW729,1
730,MNCLW730,MNCLW730,1
731,MNCLW731,MNCLW731,1
732,MNCLW732,MNCLW732,1
733,MNCLW733,MNCLW733,1
734,MNCLW734,MNCLW734,1
735,MNCLW735,MNCLW735,1
736,MNCLW736,MNCLW736,1
737,MNCLW737,MNCLW737,1
738,MNCLW738,MNCLW738,1
739,MNCLW739,MNCLW739,1
740,MNCLW740,MNCLW740,1
741,MNCLW741,MNCLW741,1
742,MNCLW742,MNCLW742,1
743,MNCLW743,MNCLW743,1
744,MNCLW744,MNCLW744,1
745,MNCLW745,MNCLW745,1
746,MNCLW746,MNCLW746,1
747,MNCLW747,MNCLW747,1
748,MNCLW748,MNCLW748,1
749,MNCLW749,MNCLW749,1
750,MNCLW750,MNCLW750,1
751,MNCLW751,MNCLW751,1
752,MNCLW752,MNCLW752,1
753,MNCLW753,MNCLW753,1
754,MNCLW754,MNCLW754,1
755,MNCLW755,MNCLW755,1
756,MNCLW756,MNCLW756,1
757,MNCLW757,MNCLW757,1
758,MNCLW758,MNCLW758,1
759,MNCLW759,MNCLW759,1
760,MNCLW760,MNCLW760,1
761,MNCLW761,MNCLW761,1
762,MNCLW762,MNCLW762,1
763,MNCLW763,MNCLW763,1
764,MNCLW764,MNCLW764,1
765,MNCLW765,MNCLW765,1
766,MNCLW766,MNCLW766,1
767,MNCLW767,MNCLW767,1
768,MNCLW768,MNCLW768,1
769,MNCLW769,MNCLW769,1
770,MNCLW770,MNCLW770,1
771,MNCLW771,MNCLW771,1
772,MNCLW772,MNCLW772,1
773,MNCLW773,MNCLW773,1
774,MNCLW774,MNCLW774,1
775,MNCLW775,MNCLW775,1
776,MNCLW776,MNCLW776,1
